2012-01-12 05:52:05.7298997	ClientIP	176.32.78.77
2012-01-12 06:05:50.3722345	Jitter PriceStream	0.0902345
2012-01-12 06:05:50.7310437	Latency ListActiveOrders	0.7644196
2012-01-12 06:05:50.8246461	Latency ListTradeHistory	0.78002
2012-01-12 06:05:50.8870477	Latency ListStopLimitOrderHistory	0.546014
2012-01-12 06:05:54.6623445	Jitter PriceStream	0.0843445
2012-01-12 06:05:55.4423645	Jitter PriceStream	0.0873645
2012-01-12 06:05:56.2223845	Jitter PriceStream	0.0883845
2012-01-12 06:05:56.7371977	Jitter PriceStream	0.0911977
2012-01-12 06:05:59.7480749	Jitter PriceStream	0.1350749
2012-01-12 06:06:00.9493057	Jitter PriceStream	0.0993057
2012-01-12 06:06:01.6825245	Jitter PriceStream	0.0855245
2012-01-12 06:06:05.6606265	Latency GetPriceBars	0.6552168
2012-01-12 06:06:05.8322309	Latency GetPriceBars	0.8268212
2012-01-12 06:06:06.6746525	Jitter PriceStream	1.3236525
2012-01-12 06:06:06.9398593	Jitter PriceStream	1.5888593
2012-01-12 06:06:09.7011301	Latency ListOpenPositions	0.3276084
2012-01-12 06:06:09.9975377	Latency ListActiveOrders	0.624016
2012-01-12 06:06:10.0599393	Latency ListTradeHistory	0.6864176
2012-01-12 06:06:10.3095457	Latency ListOpenPositions	0.6084156
2012-01-12 06:06:10.3407465	Jitter PriceStream	0.1157465
2012-01-12 06:06:10.4187485	Latency ListStopLimitOrderHistory	1.0452268
2012-01-12 06:06:10.5747525	Jitter PriceStream	0.1327525
2012-01-12 06:06:10.6059533	Latency ListActiveOrders	0.6084156
2012-01-12 06:06:10.8399593	Jitter PriceStream	0.2889593
2012-01-12 06:06:10.8867605	Latency ListTradeHistory	0.8268212
2012-01-12 06:06:10.9179613	Latency ListStopLimitOrderHistory	0.4992128
2012-01-12 06:06:14.5216537	Jitter PriceStream	0.0956537
2012-01-12 06:06:14.9896657	Jitter PriceStream	0.1036657
2012-01-12 06:06:16.3625009	Jitter PriceStream	0.0885009
2012-01-12 06:06:16.7525109	Jitter PriceStream	0.0945109
2012-01-12 06:06:19.4825809	Jitter PriceStream	0.0815809
2012-01-12 06:06:22.7118637	Jitter PriceStream	0.0758637
2012-01-12 06:06:23.4762833	Jitter PriceStream	0.3112833
2012-01-12 06:06:25.4575341	Jitter PriceStream	0.3335341
2012-01-12 06:06:29.7632445	Latency ListOpenPositions	0.3588092
2012-01-12 06:06:30.0908529	Latency ListActiveOrders	0.6864176
2012-01-12 06:06:30.1376541	Latency ListTradeHistory	0.7332188
2012-01-12 06:06:30.2156561	Jitter PriceStream	1.6116561
2012-01-12 06:06:30.3716601	Latency ListOpenPositions	0.6084156
2012-01-12 06:06:30.4652625	Latency ListStopLimitOrderHistory	1.0608272
2012-01-12 06:06:30.4652625	Jitter PriceStream	1.8612625
2012-01-12 06:06:30.6992685	Latency ListActiveOrders	0.6084156
2012-01-12 06:06:30.9176741	Jitter PriceStream	0.0726741
2012-01-12 06:06:30.9488749	Latency ListTradeHistory	0.8112208
2012-01-12 06:06:30.9956761	Latency ListStopLimitOrderHistory	0.5304136
2012-01-12 06:06:31.6040917	Jitter PriceStream	0.0890917
2012-01-12 06:06:31.8692985	Jitter PriceStream	0.2282985
2012-01-12 06:06:32.2281077	Jitter PriceStream	0.0831077
2012-01-12 06:06:32.5089149	Jitter PriceStream	0.2019149
2012-01-12 06:06:33.0861297	Jitter PriceStream	0.2391297
2012-01-12 06:06:36.5650189	Jitter PriceStream	0.1280189
2012-01-12 06:06:46.6584777	Jitter PriceStream	0.2664777
2012-01-12 06:06:49.7473569	Latency ListOpenPositions	0.312008
2012-01-12 06:06:50.0437645	Jitter PriceStream	0.0997645
2012-01-12 06:06:50.0437645	Latency ListActiveOrders	0.6084156
2012-01-12 06:06:50.1217665	Latency ListTradeHistory	0.6864176
2012-01-12 06:06:50.2933709	Jitter PriceStream	0.1043709
2012-01-12 06:06:50.3557725	Latency ListOpenPositions	0.6084156
2012-01-12 06:06:50.4493749	Latency ListStopLimitOrderHistory	1.014026
2012-01-12 06:06:50.6677805	Latency ListActiveOrders	0.624016
2012-01-12 06:06:50.9017865	Latency ListTradeHistory	0.78002
2012-01-12 06:06:50.9797885	Jitter PriceStream	0.0851881
2012-01-12 06:06:50.9797885	Latency ListStopLimitOrderHistory	0.5304136
2012-01-12 06:06:56.0031173	Jitter PriceStream	0.2591173
2012-01-12 06:06:56.2527237	Jitter PriceStream	0.5087237
2012-01-12 06:06:56.5023301	Jitter PriceStream	0.3463301
2012-01-12 06:06:58.5615829	Jitter PriceStream	0.0875829
2012-01-12 06:06:59.4976069	Jitter PriceStream	0.0886069
2012-01-12 06:06:59.8096149	Jitter PriceStream	0.3536149
2012-01-12 06:07:00.4648317	Jitter PriceStream	0.0938317
2012-01-12 06:07:05.0513493	Jitter PriceStream	0.0813493
2012-01-12 06:07:05.3477569	Jitter PriceStream	0.2737569
2012-01-12 06:07:05.7065661	Latency GetPriceBars	0.702018
2012-01-12 06:07:05.8469697	Latency GetPriceBars	0.8424216
2012-01-12 06:07:09.8250717	Latency ListOpenPositions	0.3588092
2012-01-12 06:07:10.1214793	Latency ListActiveOrders	0.6552168
2012-01-12 06:07:10.1994813	Latency ListTradeHistory	0.7332188
2012-01-12 06:07:10.4334873	Latency ListOpenPositions	0.6084156
2012-01-12 06:07:10.5270897	Latency ListStopLimitOrderHistory	1.0608272
2012-01-12 06:07:10.5426901	Jitter PriceStream	0.0816901
2012-01-12 06:07:10.7298949	Latency ListActiveOrders	0.6084156
2012-01-12 06:07:11.0107021	Latency ListTradeHistory	0.8112208
2012-01-12 06:07:11.1199049	Jitter PriceStream	0.1219049
2012-01-12 06:07:11.1199049	Latency ListStopLimitOrderHistory	0.5928152
2012-01-12 06:07:15.3320129	Jitter PriceStream	0.0960129
2012-01-12 06:07:15.6440209	Jitter PriceStream	0.0720209
2012-01-12 06:07:16.6892477	Jitter PriceStream	0.0772477
2012-01-12 06:07:21.6969761	Jitter PriceStream	1.4789761
2012-01-12 06:07:21.9465825	Jitter PriceStream	1.7285825
2012-01-12 06:07:28.0619393	Jitter PriceStream	0.0809393
2012-01-12 06:07:29.8091841	Latency ListOpenPositions	0.312008
2012-01-12 06:07:30.1835937	Latency ListActiveOrders	0.6864176
2012-01-12 06:07:30.3551981	Latency ListTradeHistory	0.858022
2012-01-12 06:07:30.4800013	Latency ListOpenPositions	0.6708172
2012-01-12 06:07:30.7140073	Latency ListStopLimitOrderHistory	1.2168312
2012-01-12 06:07:30.7920093	Latency ListActiveOrders	0.6084156
2012-01-12 06:07:30.8232101	Latency ListTradeHistory	0.468012
2012-01-12 06:07:31.1040173	Latency ListStopLimitOrderHistory	0.39001
2012-01-12 06:07:31.3848245	Jitter PriceStream	0.0968245
2012-01-12 06:07:32.6016557	Jitter PriceStream	0.1026557
2012-01-12 06:07:32.8668625	Jitter PriceStream	0.2888625
2012-01-12 06:07:37.6561853	Jitter PriceStream	0.8491853
2012-01-12 06:07:37.9057917	Jitter PriceStream	1.0987917
2012-01-12 06:07:49.8868989	Latency ListOpenPositions	0.3276084
2012-01-12 06:07:50.1989069	Latency ListActiveOrders	0.6552168
2012-01-12 06:07:50.2301077	Latency ListTradeHistory	0.6864176
2012-01-12 06:07:50.4953145	Latency ListOpenPositions	0.6084156
2012-01-12 06:07:50.5889169	Latency ListStopLimitOrderHistory	1.0452268
2012-01-12 06:07:50.8073225	Latency ListActiveOrders	0.6084156
2012-01-12 06:07:51.0569289	Latency ListTradeHistory	0.8268212
2012-01-12 06:07:51.1193305	Latency ListStopLimitOrderHistory	0.5304136
2012-01-12 06:07:52.7729729	Jitter PriceStream	0.0839729
2012-01-12 06:07:53.0537801	Jitter PriceStream	0.0787801
2012-01-12 06:07:53.3813885	Jitter PriceStream	0.2023885
2012-01-12 06:07:58.2643137	Jitter PriceStream	1.5643137
2012-01-12 06:07:58.5607213	Jitter PriceStream	0.1337213
2012-01-12 06:07:58.8727293	Jitter PriceStream	0.1417293
2012-01-12 06:07:59.6059481	Jitter PriceStream	0.0809481
2012-01-12 06:07:59.8555545	Jitter PriceStream	0.0885545
2012-01-12 06:08:03.7244537	Jitter PriceStream	0.0954537
2012-01-12 06:08:03.9740601	Jitter PriceStream	0.2480601
2012-01-12 06:08:05.7213049	Latency GetPriceBars	0.7176184
2012-01-12 06:08:05.8773089	Latency GetPriceBars	0.8736224
2012-01-12 06:08:10.1518185	Latency ListOpenPositions	0.5928152
2012-01-12 06:08:10.1830193	Latency ListActiveOrders	0.624016
2012-01-12 06:08:10.2766217	Latency ListTradeHistory	0.7176184
2012-01-12 06:08:10.5886297	Latency ListOpenPositions	0.4368112
2012-01-12 06:08:10.6978325	Latency ListStopLimitOrderHistory	1.1232288
2012-01-12 06:08:10.9006377	Latency ListActiveOrders	0.7176184
2012-01-12 06:08:11.1658445	Latency ListTradeHistory	0.8892228
2012-01-12 06:08:11.2126457	Latency ListStopLimitOrderHistory	0.5148132
2012-01-12 06:08:13.2250973	Jitter PriceStream	1.6650973
2012-01-12 06:08:13.4747037	Jitter PriceStream	1.9147037
2012-01-12 06:08:13.7399105	Jitter PriceStream	0.1279105
2012-01-12 06:08:15.1751473	Jitter PriceStream	0.0911473
2012-01-12 06:08:15.6743601	Jitter PriceStream	0.2783601
2012-01-12 06:08:18.2484261	Jitter PriceStream	0.0874261
2012-01-12 06:08:18.4980325	Jitter PriceStream	0.0970325
2012-01-12 06:08:21.8989197	Jitter PriceStream	0.0739197
2012-01-12 06:08:26.2826321	Jitter PriceStream	0.0696321
2012-01-12 06:08:26.5478389	Jitter PriceStream	0.1248389
2012-01-12 06:08:26.9690497	Jitter PriceStream	0.0900497
2012-01-12 06:08:27.2186561	Jitter PriceStream	0.1116561
2012-01-12 06:08:27.7646701	Jitter PriceStream	0.1396701
2012-01-12 06:08:27.9830757	Jitter PriceStream	0.1510757
2012-01-12 06:08:30.0579289	Latency ListActiveOrders	0.4056104
2012-01-12 06:08:30.3699369	Latency ListTradeHistory	0.7176184
2012-01-12 06:08:30.3699369	Latency ListOpenPositions	0.7176184
2012-01-12 06:08:30.6507441	Latency ListActiveOrders	0.5928152
2012-01-12 06:08:30.6819449	Latency ListStopLimitOrderHistory	1.0296264
2012-01-12 06:08:30.9315513	Latency ListOpenPositions	0.5616144
2012-01-12 06:08:30.9939529	Latency ListTradeHistory	0.624016
2012-01-12 06:08:31.4775653	Latency ListStopLimitOrderHistory	0.7956204
2012-01-12 06:08:32.9128021	Jitter PriceStream	0.2538021
2012-01-12 06:08:33.1624085	Jitter PriceStream	0.5034085
2012-01-12 06:08:42.7878553	Jitter PriceStream	0.1338553
2012-01-12 06:08:43.9266845	Jitter PriceStream	0.0746845
2012-01-12 06:08:44.8159073	Jitter PriceStream	0.0789073
2012-01-12 06:08:50.0108405	Latency ListOpenPositions	0.3432088
2012-01-12 06:08:50.3228485	Latency ListActiveOrders	0.6552168
2012-01-12 06:08:50.4320513	Latency ListTradeHistory	0.7644196
2012-01-12 06:08:50.6192561	Latency ListOpenPositions	0.6084156
2012-01-12 06:08:50.7128585	Latency ListStopLimitOrderHistory	1.0452268
2012-01-12 06:08:50.9312641	Latency ListActiveOrders	0.6084156
2012-01-12 06:08:51.1808705	Latency ListTradeHistory	0.7488192
2012-01-12 06:08:51.2432721	Latency ListStopLimitOrderHistory	0.5304136
2012-01-12 06:08:52.0076917	Jitter PriceStream	0.0846917
2012-01-12 06:08:52.6629085	Jitter PriceStream	0.0829085
2012-01-12 06:08:53.0841193	Jitter PriceStream	0.1121193
2012-01-12 06:08:53.8017377	Jitter PriceStream	0.0687377
2012-01-12 06:08:54.8781653	Jitter PriceStream	0.0911653
2012-01-12 06:08:55.7517877	Jitter PriceStream	0.1457877
2012-01-12 06:09:01.0247229	Jitter PriceStream	0.6657229
2012-01-12 06:09:01.2587289	Jitter PriceStream	0.8997289
2012-01-12 06:09:05.7204433	Latency GetPriceBars	0.7176184
2012-01-12 06:09:05.8452465	Latency GetPriceBars	0.8424216
2012-01-12 06:09:06.0168509	Jitter PriceStream	0.0888509
2012-01-12 06:09:07.9044993	Jitter PriceStream	0.0874993
2012-01-12 06:09:08.6377181	Jitter PriceStream	0.0877181
2012-01-12 06:09:09.4801397	Jitter PriceStream	0.0961397
2012-01-12 06:09:10.8841757	Latency ListActiveOrders	1.17003
2012-01-12 06:09:10.8841757	Latency ListOpenPositions	1.1856304
2012-01-12 06:09:10.8841757	Latency ListTradeHistory	1.1856304
2012-01-12 06:09:11.0557801	Latency ListStopLimitOrderHistory	0.7956204
2012-01-12 06:09:11.2117841	Latency ListActiveOrders	0.3276084
2012-01-12 06:09:11.5237921	Latency ListOpenPositions	0.6396164
2012-01-12 06:09:11.6017941	Latency ListTradeHistory	0.7176184
2012-01-12 06:09:11.8358001	Latency ListStopLimitOrderHistory	0.78002
2012-01-12 06:09:11.8982017	Jitter PriceStream	0.1022017
2012-01-12 06:09:12.3818141	Jitter PriceStream	0.0818141
2012-01-12 06:09:12.8030249	Jitter PriceStream	0.0860249
2012-01-12 06:09:13.3646393	Jitter PriceStream	0.1186393
2012-01-12 06:09:13.7546493	Jitter PriceStream	0.0996493
2012-01-12 06:09:16.6719241	Jitter PriceStream	0.0909241
2012-01-12 06:09:17.1399361	Jitter PriceStream	0.1009361
2012-01-12 06:09:17.9511569	Jitter PriceStream	0.1271569
2012-01-12 06:09:19.8856065	Jitter PriceStream	0.0986065
2012-01-12 06:09:20.3380181	Jitter PriceStream	0.0950181
2012-01-12 06:09:20.8060301	Jitter PriceStream	0.0970301
2012-01-12 06:09:26.6249793	Jitter PriceStream	0.1019793
2012-01-12 06:09:27.1085917	Jitter PriceStream	0.1015917
2012-01-12 06:09:28.1694189	Jitter PriceStream	0.0954189
2012-01-12 06:09:28.8090353	Jitter PriceStream	0.0980353
2012-01-12 06:09:29.0586417	Jitter PriceStream	0.3426417
2012-01-12 06:09:29.4486517	Jitter PriceStream	0.0966517
2012-01-12 06:09:29.7918605	Jitter PriceStream	0.1098605
2012-01-12 06:09:30.0726677	Latency ListOpenPositions	0.3432088
2012-01-12 06:09:30.3690753	Latency ListActiveOrders	0.6396164
2012-01-12 06:09:30.4938785	Latency ListTradeHistory	0.7644196
2012-01-12 06:09:30.6654829	Latency ListOpenPositions	0.5928152
2012-01-12 06:09:30.7434849	Jitter PriceStream	0.2584849
2012-01-12 06:09:30.7902861	Latency ListStopLimitOrderHistory	1.0608272
2012-01-12 06:09:30.9774909	Jitter PriceStream	0.0994909
2012-01-12 06:09:31.1022941	Latency ListActiveOrders	0.7332188
2012-01-12 06:09:31.2582981	Latency ListTradeHistory	0.7644196
2012-01-12 06:09:31.4299025	Latency ListStopLimitOrderHistory	0.6396164
2012-01-12 06:09:32.4439285	Jitter PriceStream	0.1009285
2012-01-12 06:09:32.9431413	Jitter PriceStream	0.1091413
2012-01-12 06:09:35.2520005	Jitter PriceStream	0.1010005
2012-01-12 06:09:35.8760165	Jitter PriceStream	0.1010165
2012-01-12 06:09:36.2192253	Jitter PriceStream	0.1422253
2012-01-12 06:09:39.4953093	Jitter PriceStream	0.0953093
2012-01-12 06:09:42.5841885	Jitter PriceStream	0.0971885
2012-01-12 06:09:43.8010197	Jitter PriceStream	0.0950197
2012-01-12 06:09:46.7182945	Jitter PriceStream	0.0842945
2012-01-12 06:09:50.0879809	Latency ListOpenPositions	0.3276084
2012-01-12 06:09:50.4311897	Latency ListActiveOrders	0.6708172
2012-01-12 06:09:50.5559929	Latency ListTradeHistory	0.7956204
2012-01-12 06:09:50.7275973	Latency ListOpenPositions	0.6396164
2012-01-12 06:09:50.8524005	Latency ListStopLimitOrderHistory	1.092028
2012-01-12 06:09:51.0552057	Latency ListActiveOrders	0.624016
2012-01-12 06:09:51.3204125	Latency ListTradeHistory	0.7644196
2012-01-12 06:09:51.3672137	Latency ListStopLimitOrderHistory	0.5148132
2012-01-12 06:09:52.9116533	Jitter PriceStream	0.1036533
2012-01-12 06:09:54.0816833	Jitter PriceStream	0.1126833
2012-01-12 06:09:59.2766165	Jitter PriceStream	0.3616165
2012-01-12 06:09:59.5262229	Jitter PriceStream	0.1412229
2012-01-12 06:10:01.6010761	Jitter PriceStream	0.3000761
2012-01-12 06:10:01.8350821	Jitter PriceStream	0.1070821
2012-01-12 06:10:05.7195817	Latency GetPriceBars	0.7176184
2012-01-12 06:10:05.8755857	Latency GetPriceBars	0.8736224
2012-01-12 06:10:06.3591981	Jitter PriceStream	0.0951981
2012-01-12 06:10:06.6088045	Jitter PriceStream	0.2488045
2012-01-12 06:10:06.9520133	Jitter PriceStream	0.1050133
2012-01-12 06:10:07.2484209	Jitter PriceStream	0.0994209
2012-01-12 06:10:07.5136277	Jitter PriceStream	0.0946277
2012-01-12 06:10:09.4948785	Jitter PriceStream	0.2298785
2012-01-12 06:10:11.4605289	Latency ListActiveOrders	1.638042
2012-01-12 06:10:11.4605289	Latency ListOpenPositions	1.6536424
2012-01-12 06:10:11.4605289	Latency ListStopLimitOrderHistory	0.6708172
2012-01-12 06:10:11.4605289	Latency ListTradeHistory	1.6536424
2012-01-12 06:10:11.8193381	Latency ListActiveOrders	0.3588092
2012-01-12 06:10:12.0689445	Latency ListOpenPositions	0.6084156
2012-01-12 06:10:12.1469465	Latency ListStopLimitOrderHistory	0.6864176
2012-01-12 06:10:12.4589545	Latency ListTradeHistory	0.9984256
2012-01-12 06:10:14.3622033	Jitter PriceStream	2.2592033
2012-01-12 06:10:14.6118097	Jitter PriceStream	2.5088097
2012-01-12 06:10:15.0486209	Jitter PriceStream	0.1506209
2012-01-12 06:10:17.1546749	Jitter PriceStream	0.0996749
2012-01-12 06:10:27.8721497	Jitter PriceStream	0.0811497
2012-01-12 06:10:30.1498081	Latency ListOpenPositions	0.312008
2012-01-12 06:10:30.4774165	Latency ListActiveOrders	0.6396164
2012-01-12 06:10:30.5710189	Latency ListTradeHistory	0.7332188
2012-01-12 06:10:30.7894245	Latency ListOpenPositions	0.6396164
2012-01-12 06:10:30.9298281	Latency ListStopLimitOrderHistory	1.092028
2012-01-12 06:10:31.0702317	Latency ListActiveOrders	0.5928152
2012-01-12 06:10:31.3822397	Latency ListTradeHistory	0.8112208
2012-01-12 06:10:31.4134405	Latency ListStopLimitOrderHistory	0.4836124
2012-01-12 06:10:34.9079301	Jitter PriceStream	0.0999301
2012-01-12 06:10:35.1887373	Jitter PriceStream	0.1787373
2012-01-12 06:10:40.1184637	Jitter PriceStream	0.3534637
2012-01-12 06:10:40.4460721	Jitter PriceStream	0.6810721
2012-01-12 06:10:44.5333769	Jitter PriceStream	0.1433769
2012-01-12 06:10:44.8141841	Jitter PriceStream	0.3101841
2012-01-12 06:10:45.0481901	Jitter PriceStream	0.1131901
2012-01-12 06:10:45.2977965	Jitter PriceStream	0.1347965
2012-01-12 06:10:47.2478465	Jitter PriceStream	0.1088465
2012-01-12 06:10:47.4974529	Jitter PriceStream	0.1014529
2012-01-12 06:10:47.8094609	Jitter PriceStream	0.2104609
2012-01-12 06:10:48.5270793	Jitter PriceStream	0.1460793
2012-01-12 06:10:50.1963221	Latency ListOpenPositions	0.312008
2012-01-12 06:10:50.5707317	Latency ListActiveOrders	0.702018
2012-01-12 06:10:50.5707317	Latency ListTradeHistory	0.702018
2012-01-12 06:10:50.8359385	Latency ListOpenPositions	0.6396164
2012-01-12 06:10:50.9607417	Latency ListStopLimitOrderHistory	1.092028
2012-01-12 06:10:51.1323461	Latency ListActiveOrders	0.5616144
2012-01-12 06:10:51.4131533	Latency ListTradeHistory	0.8424216
2012-01-12 06:10:51.4443541	Latency ListStopLimitOrderHistory	0.4836124
2012-01-12 06:10:53.9092173	Jitter PriceStream	2.1222173
2012-01-12 06:10:54.1588237	Jitter PriceStream	2.3718237
2012-01-12 06:10:57.2477029	Jitter PriceStream	0.0827029
2012-01-12 06:11:00.0089737	Jitter PriceStream	0.1109737
2012-01-12 06:11:00.4925861	Jitter PriceStream	0.0985861
2012-01-12 06:11:00.7733933	Jitter PriceStream	0.2093933
2012-01-12 06:11:01.0386001	Jitter PriceStream	0.3626001
2012-01-12 06:11:05.7031197	Latency GetPriceBars	0.702018
2012-01-12 06:11:05.8747241	Latency GetPriceBars	0.8736224
2012-01-12 06:11:05.9371257	Jitter PriceStream	0.1101257
2012-01-12 06:11:06.1867321	Jitter PriceStream	0.1617321
2012-01-12 06:11:06.4363385	Jitter PriceStream	0.3313385
2012-01-12 06:11:09.2756113	Jitter PriceStream	0.0986113
2012-01-12 06:11:10.3208381	Jitter PriceStream	0.4648381
2012-01-12 06:11:11.4752677	Latency ListActiveOrders	1.56004
2012-01-12 06:11:11.4752677	Latency ListOpenPositions	1.5756404
2012-01-12 06:11:11.4752677	Latency ListStopLimitOrderHistory	0.624016
2012-01-12 06:11:11.4752677	Latency ListTradeHistory	1.5756404
2012-01-12 06:11:11.8028761	Latency ListActiveOrders	0.3276084
2012-01-12 06:11:11.9276793	Latency ListOpenPositions	0.4524116
2012-01-12 06:11:12.0992837	Latency ListStopLimitOrderHistory	0.624016
2012-01-12 06:11:12.2240869	Latency ListTradeHistory	0.7488192
2012-01-12 06:11:15.3285665	Jitter PriceStream	0.8675665
2012-01-12 06:11:15.5781729	Jitter PriceStream	0.3241729
2012-01-12 06:11:18.4330461	Jitter PriceStream	0.1050461
2012-01-12 06:11:19.1038633	Jitter PriceStream	0.1288633
2012-01-12 06:11:19.3690701	Jitter PriceStream	0.2000701
2012-01-12 06:11:21.5375257	Jitter PriceStream	0.1015257
2012-01-12 06:11:22.2863449	Jitter PriceStream	0.1193449
2012-01-12 06:11:23.3315717	Jitter PriceStream	0.1535717
2012-01-12 06:11:23.5811781	Jitter PriceStream	0.2881781
2012-01-12 06:11:24.9540133	Jitter PriceStream	0.0910133
2012-01-12 06:11:25.7340333	Jitter PriceStream	0.1380333
2012-01-12 06:11:25.9836397	Jitter PriceStream	0.1646397
2012-01-12 06:11:26.2332461	Jitter PriceStream	0.1442461
2012-01-12 06:11:26.4828525	Jitter PriceStream	0.1988525
2012-01-12 06:11:30.8353641	Latency ListTradeHistory	0.9048232
2012-01-12 06:11:31.5529825	Latency ListActiveOrders	1.0608272
2012-01-12 06:11:31.5529825	Latency ListOpenPositions	1.638042
2012-01-12 06:11:31.5529825	Latency ListStopLimitOrderHistory	0.546014
2012-01-12 06:11:31.5529825	Latency ListTradeHistory	0.7176184
2012-01-12 06:11:31.8025889	Jitter PriceStream	1.0485889
2012-01-12 06:11:31.9117917	Latency ListActiveOrders	0.3588092
2012-01-12 06:11:32.0209945	Latency ListOpenPositions	0.468012
2012-01-12 06:11:32.0677957	Jitter PriceStream	1.3137957
2012-01-12 06:11:32.2237997	Latency ListStopLimitOrderHistory	0.6708172
2012-01-12 06:11:32.4734061	Jitter PriceStream	0.1394061
2012-01-12 06:11:35.0786729	Jitter PriceStream	0.2096729
2012-01-12 06:11:35.3126789	Jitter PriceStream	0.1056789
2012-01-12 06:11:36.0302973	Jitter PriceStream	0.0932973
2012-01-12 06:11:36.2799037	Jitter PriceStream	0.1339037
2012-01-12 06:11:36.7167149	Jitter PriceStream	0.0917149
2012-01-12 06:11:37.5435361	Jitter PriceStream	0.3995361
2012-01-12 06:11:40.9756241	Jitter PriceStream	0.1106241
2012-01-12 06:11:41.2252305	Jitter PriceStream	0.2362305
2012-01-12 06:11:41.5840397	Jitter PriceStream	0.4510397
2012-01-12 06:11:46.2173585	Jitter PriceStream	0.3463585
2012-01-12 06:11:46.5605673	Jitter PriceStream	0.2015673
2012-01-12 06:11:47.2781857	Jitter PriceStream	0.1051857
2012-01-12 06:11:48.5262177	Jitter PriceStream	0.1032177
2012-01-12 06:11:50.2578621	Latency ListOpenPositions	0.3276084
2012-01-12 06:11:50.6010709	Latency ListActiveOrders	0.6708172
2012-01-12 06:11:50.6322717	Latency ListTradeHistory	0.702018
2012-01-12 06:11:50.9286793	Latency ListOpenPositions	0.6708172
2012-01-12 06:11:51.0690829	Latency ListStopLimitOrderHistory	1.1388292
2012-01-12 06:11:51.2874885	Latency ListActiveOrders	0.6864176
2012-01-12 06:11:51.5370949	Latency ListTradeHistory	0.9048232
2012-01-12 06:11:51.6306973	Latency ListStopLimitOrderHistory	0.5616144
2012-01-12 06:11:53.8615545	Jitter PriceStream	0.1055545
2012-01-12 06:11:54.3919681	Jitter PriceStream	0.0839681
2012-01-12 06:11:54.9847833	Jitter PriceStream	0.1067833
2012-01-12 06:11:55.4995965	Jitter PriceStream	0.1015965
2012-01-12 06:11:59.7429053	Jitter PriceStream	0.0849053
2012-01-12 06:12:00.0081121	Jitter PriceStream	0.1461121
2012-01-12 06:12:04.9534389	Jitter PriceStream	0.7754389
2012-01-12 06:12:05.2030453	Jitter PriceStream	1.0250453
2012-01-12 06:12:05.6866577	Jitter PriceStream	0.0946577
2012-01-12 06:12:05.7178585	Latency GetPriceBars	0.6864176
2012-01-12 06:12:05.8426617	Latency GetPriceBars	0.8112208
2012-01-12 06:12:06.2326717	Jitter PriceStream	0.0976717
2012-01-12 06:12:08.4323281	Jitter PriceStream	0.4803281
2012-01-12 06:12:08.6663341	Jitter PriceStream	0.0973341
2012-01-12 06:12:09.5867577	Jitter PriceStream	0.0917577
2012-01-12 06:12:10.0547697	Jitter PriceStream	0.0887697
2012-01-12 06:12:12.1608237	Latency ListActiveOrders	1.1544296
2012-01-12 06:12:12.1608237	Latency ListOpenPositions	2.184056
2012-01-12 06:12:12.1608237	Latency ListStopLimitOrderHistory	0.6396164
2012-01-12 06:12:12.1608237	Latency ListTradeHistory	2.1684556
2012-01-12 06:12:12.5508337	Latency ListActiveOrders	0.39001
2012-01-12 06:12:12.7380385	Latency ListOpenPositions	0.5772148
2012-01-12 06:12:12.8784421	Latency ListStopLimitOrderHistory	0.7176184
2012-01-12 06:12:12.9096429	Jitter PriceStream	0.0936429
2012-01-12 06:12:13.1904501	Latency ListTradeHistory	1.0296264
2012-01-12 06:12:15.9985221	Jitter PriceStream	0.0925221
2012-01-12 06:12:30.9749061	Latency ListTradeHistory	0.9672248
2012-01-12 06:12:31.6925245	Latency ListActiveOrders	1.1232288
2012-01-12 06:12:31.6925245	Latency ListOpenPositions	1.7004436
2012-01-12 06:12:31.6925245	Latency ListStopLimitOrderHistory	0.6084156
2012-01-12 06:12:31.6925245	Latency ListTradeHistory	0.7176184
2012-01-12 06:12:32.1137353	Latency ListActiveOrders	0.4212108
2012-01-12 06:12:32.1605365	Latency ListOpenPositions	0.468012
2012-01-12 06:12:32.4257433	Latency ListStopLimitOrderHistory	0.7332188
2012-01-12 06:12:32.7377513	Jitter PriceStream	0.1037513
2012-01-12 06:12:32.9873577	Jitter PriceStream	0.3063577
2012-01-12 06:12:33.2837653	Jitter PriceStream	0.0937653
2012-01-12 06:12:38.3070941	Jitter PriceStream	0.1680941
2012-01-12 06:12:38.5723009	Jitter PriceStream	0.4333009
2012-01-12 06:12:38.8375077	Jitter PriceStream	0.3005077
2012-01-12 06:12:39.5707265	Jitter PriceStream	0.9297265
2012-01-12 06:12:40.6783549	Jitter PriceStream	0.0973549
2012-01-12 06:12:45.6860833	Jitter PriceStream	1.8080833
2012-01-12 06:12:45.9356897	Jitter PriceStream	2.0576897
2012-01-12 06:12:46.1852961	Jitter PriceStream	0.3212961
2012-01-12 06:12:46.6221073	Jitter PriceStream	0.0921073
2012-01-12 06:12:47.5737317	Jitter PriceStream	0.1087317
2012-01-12 06:12:47.9637417	Jitter PriceStream	0.1027417
2012-01-12 06:12:49.0401693	Jitter PriceStream	0.1011693
2012-01-12 06:12:50.6626109	Jitter PriceStream	0.1216109
2012-01-12 06:12:50.7250125	Latency ListTradeHistory	0.702018
